REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
BRICKFACE,147.0,111.0,9,0.0,0.0,0.38888893,0.15185179999999998,0.44444449999999996,0.118518546,5.6666665,7.0,7.0,3.0,4.0,4.0,-8.0,7.333333500000001,0.59126985
BRICKFACE,28.0,131.0,9,0.0,0.0,0.22222216,0.074074045,0.77777773,0.20740731,5.185185,6.666666499999999,6.0,2.8888887999999997,4.4444447,2.4444444,-6.888889,6.666666499999999,0.56613755
BRICKFACE,100.0,124.0,9,0.0,0.0,0.27777767,0.06296294,0.99999994,0.4444444,7.0740743,8.222222,8.777778,4.222222299999999,3.4444443999999996,5.111111,-8.555555,9.0,0.5311728
BRICKFACE,178.0,122.0,9,0.0,0.0,0.5555555,0.11851845,0.7777776,0.11851851,5.851852,7.333333500000001,6.888889,3.3333333,4.4444447,3.1111112000000003,-7.5555553,7.4444447,0.54960316
BRICKFACE,216.0,126.0,9,0.0,0.0,0.5555555,0.20740744,0.5555555999999999,0.07407395,4.9259257000000005,6.4444447,5.777777700000001,2.5555556,4.5555553,2.5555556,-7.111111,6.5555553,0.6111111
BRICKFACE,201.0,135.0,9,0.0,0.0,0.5555555,0.29629624,0.8888889999999999,0.074073985,5.5185184000000005,7.111111,6.4444447,3.0,4.777777700000001,2.7777777,-7.5555553,7.4444447,0.5994268
BRICKFACE,108.0,123.0,9,0.0,0.0,0.6111112,0.24074072,0.66666675,0.26666668,6.740741000000001,8.222222,8.0,4.0,4.4444447,3.7777777,-8.222222,8.444445,0.5244709
BRICKFACE,76.0,135.0,9,0.0,0.0,0.44444449999999996,0.11851851,0.8333333,0.1222222,5.0,6.888889,5.4444447,2.6666667,5.6666665,1.3333334,-7.0,6.888889,0.6137566
BRICKFACE,65.0,143.0,9,0.0,0.0,0.3333334,0.13333334,0.44444449999999996,0.074074075,5.037037000000001,6.5555553,5.888889,2.6666667,4.5555553,2.5555556,-7.111111,6.666666499999999,0.5952381
BRICKFACE,120.0,136.0,9,0.0,0.0,0.61111116,0.41851869999999997,1.0000001,0.4444444,6.259258999999999,7.777777700000001,7.222222299999999,3.7777777,4.5555553,2.8888887999999997,-7.4444447,8.0,0.52954143
BRICKFACE,238.0,118.0,9,0.0,0.0,0.33333325,0.17777774,0.77777773,0.07407411,5.0,6.222222299999999,6.222222299999999,2.5555556,3.6666667,3.6666667,-7.333333500000001,6.666666499999999,0.61706346
BRICKFACE,146.0,140.0,9,0.0,0.0,1.0555557,0.46296309999999996,1.0000001,0.57777774,6.3333335,7.888889,7.333333500000001,3.7777777,4.6666665,3.0,-7.666666499999999,8.222222,0.537017
BRICKFACE,37.0,126.0,9,0.0,0.0,0.38888898,0.06296298,0.44444449999999996,0.25185186,5.777777700000001,7.4444447,6.777777700000001,3.1111112000000003,5.0,3.0,-8.0,7.4444447,0.5813491999999999
BRICKFACE,240.0,145.0,9,0.0,0.0,0.38888896,0.15185192,0.50000006,0.12222223,4.0740742999999995,5.3333335,5.0,1.8888888,3.7777777,2.7777777,-6.5555553,5.4444447,0.65555555
BRICKFACE,29.0,111.0,9,0.0,0.0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3.0,4.4444447,2.7777777,-7.222222299999999,6.888889,0.56415343
BRICKFACE,38.0,146.0,9,0.0,0.0,0.4999999,0.12222217,0.6666667,0.26666668,5.111111,5.6666665,6.777777700000001,2.8888887999999997,1.6666666,5.0,-6.666666499999999,6.888889,0.5714286
BRICKFACE,33.0,117.0,9,0.0,0.0,0.5,0.12222214,1.0,0.31111106,6.4444447,7.333333500000001,8.222222,3.7777777,2.6666667,5.3333335,-8.0,8.222222,0.53858024
BRICKFACE,60.0,131.0,9,0.0,0.0,0.33333334,0.088888854,0.33333325,0.08888887,5.222222299999999,7.222222299999999,5.4444447,3.0,6.0,0.6666667,-6.666666499999999,7.222222299999999,0.5813491999999999
BRICKFACE,23.0,147.0,9,0.0,0.0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444443999999999,8.555555,-7.111111,7.666666499999999,0.6984448
BRICKFACE,29.0,111.0,9,0.0,0.0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3.0,4.4444447,2.7777777,-7.222222299999999,6.888889,0.56415343
BRICKFACE,107.0,129.0,9,0.0,0.0,0.55555564,0.56296325,0.8888889000000001,0.8740743000000001,6.666666499999999,8.444445,7.5555553,4.0,5.3333335,2.6666667,-8.0,8.444445,0.53055555
BRICKFACE,30.0,124.0,9,0.0,0.0,0.6111111,0.10740735,0.611111,0.10740747,6.0,7.4444447,7.222222299999999,3.3333333,4.3333335,3.6666667,-8.0,7.777777700000001,0.571649
BRICKFACE,32.0,113.0,9,0.0,0.0,0.50000006,0.07777767,0.27777782,0.15185188,6.148148,7.222222299999999,7.777777700000001,3.4444443999999996,3.2222223,4.888889,-8.111111,7.888889,0.56349206
BRICKFACE,217.0,145.0,9,0.0,0.0,0.5555555999999999,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3.0,3.1111112000000003,3.7777777,-6.888889,7.0,0.56415343
BRICKFACE,28.0,112.0,9,0.0,0.0,0.72222215,0.41851833,0.5555555,0.16296297,5.9259257000000005,7.111111,7.222222299999999,3.4444443999999996,3.5555556000000004,3.8888887999999997,-7.4444447,7.5555553,0.5440917
BRICKFACE,183.0,111.0,9,0.0,0.0,0.6666667,0.31111106,1.0555555,0.50740737,5.703704,6.888889,7.0,3.2222223,3.5555556000000004,3.8888887999999997,-7.4444447,7.333333500000001,0.56613755
BRICKFACE,154.0,128.0,9,0.0,0.0,0.5,0.30000007,0.33333325,0.044444434000000005,5.962962999999999,7.333333500000001,7.222222299999999,3.3333333,4.111111,3.7777777,-7.888889,7.666666499999999,0.56371254
BRICKFACE,117.0,147.0,9,0.0,0.0,0.6111111,0.10740735,0.77777785,0.5629629,6.777777700000001,5.4444447,11.0,3.8888887999999997,-4.0,12.666667,-8.666667,11.0,0.64367795
BRICKFACE,96.0,115.0,9,0.0,0.0,0.38888893,0.15185183,0.33333334,0.17777777,6.777777700000001,7.777777700000001,8.555555,4.0,3.0,5.3333335,-8.333333,8.666667,0.53858024
BRICKFACE,35.0,132.0,9,0.0,0.0,0.49999985,0.07777789,0.22222216,0.16296294,5.3703704000000005,7.111111,6.111111,2.8888887999999997,5.222222299999999,2.2222223,-7.4444447,7.111111,0.59325397
BRICKFACE,227.0,118.0,9,0.0,0.0,0.055555504000000006,0.018518483,1.0555557,0.10740725,5.6296295999999995,7.0,6.666666499999999,3.2222223,4.111111,3.1111112000000003,-7.222222299999999,7.111111,0.5456349
BRICKFACE,14.0,134.0,9,0.0,0.0,0.38888884,0.06296299400000001,0.38888893,0.062963024,5.296296,6.777777700000001,6.222222299999999,2.8888887999999997,4.4444447,2.7777777,-7.222222299999999,7.0,0.5873016
BRICKFACE,109.0,126.0,9,0.0,0.0,0.8333332,0.21111107,0.66666657,0.35555547,7.296296000000001,8.777778,8.222222,4.888889,4.4444447,2.7777777,-7.222222299999999,8.888889,0.45030865
BRICKFACE,176.0,132.0,9,0.0,0.0,0.5,0.12222223,0.9444444,0.3296295,5.740741000000001,7.4444447,6.222222299999999,3.5555556000000004,5.111111,1.4444443999999999,-6.5555553,7.5555553,0.5299824000000001
BRICKFACE,104.0,122.0,9,0.0,0.0,0.44444449999999996,0.02962958,0.4999999,0.16666660000000003,6.4074073,8.111112,7.222222299999999,3.8888887999999997,5.111111,2.4444444,-7.5555553,8.111112,0.52006173
BRICKFACE,138.0,133.0,9,0.0,0.0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.777777700000001,7.888889,3.6666667,4.0,4.3333335,-8.333333,8.222222,0.5582011
BRICKFACE,59.0,111.0,9,0.0,0.0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7.0,2.8888887999999997,3.0,4.6666665,-7.666666499999999,7.222222299999999,0.60119045
BRICKFACE,55.0,128.0,9,0.0,0.0,0.3333334,0.044444483,0.38888893,0.15185179999999998,5.037037000000001,6.888889,5.4444447,2.7777777,5.5555553,1.2222222,-6.777777700000001,6.888889,0.59391534
BRICKFACE,151.0,114.0,9,0.0,0.0,0.6111111,0.19629627,1.0000001,0.53333306,6.222222299999999,7.5555553,7.4444447,3.6666667,4.0,3.6666667,-7.666666499999999,7.888889,0.53791887
BRICKFACE,177.0,131.0,9,0.0,0.0,0.44444442,0.42962959999999994,0.77777785,0.20740739,5.962962999999999,7.5555553,6.666666499999999,3.6666667,4.777777700000001,2.1111112000000003,-6.888889,7.5555553,0.5158729999999999
BRICKFACE,71.0,113.0,9,0.0,0.0,0.7222221,0.24074072,0.7222221,0.1518519,5.4814815999999995,7.111111,6.3333335,3.0,4.888889,2.5555556,-7.4444447,7.111111,0.58002645
BRICKFACE,217.0,122.0,9,0.0,0.0,0.33333316,0.13333336,0.5,0.3,6.0,7.222222299999999,7.333333500000001,3.4444443999999996,3.6666667,4.0,-7.666666499999999,7.666666499999999,0.55180776
BRICKFACE,178.0,128.0,9,0.0,0.0,0.44444433,0.34074068,0.88888866,0.2074075,5.9259257000000005,7.888889,6.4444447,3.4444443999999996,5.888889,1.5555556000000001,-7.4444447,7.888889,0.56371254
BRICKFACE,23.0,142.0,9,0.0,0.0,0.38888893,0.10740739999999999,0.9444444,0.37407392,5.037037000000001,6.5555553,5.777777700000001,2.7777777,4.5555553,2.2222223,-6.777777700000001,6.5555553,0.57473546
BRICKFACE,156.0,123.0,9,0.0,0.0,0.38888884,0.15185185,0.38888893,0.062963024,6.111111,8.0,6.777777700000001,3.5555556000000004,5.6666665,2.0,-7.666666499999999,8.0,0.555776
BRICKFACE,144.0,118.0,9,0.0,0.0,0.5555555999999999,0.38518524,0.66666657,0.4,6.4444447,7.5555553,8.111112,3.6666667,3.3333333,5.0,-8.333333,8.444445,0.5643298000000001
BRICKFACE,228.0,143.0,9,0.0,0.0,0.50000006,0.3444443,0.6666668,0.31111094,5.296296,6.666666499999999,6.222222299999999,3.0,4.111111,2.7777777,-6.888889,6.777777700000001,0.5564374
BRICKFACE,13.0,142.0,9,0.0,0.0,0.38888884,0.06296298,1.2777777,0.15185152,4.5925927,6.222222299999999,5.222222299999999,2.3333334999999997,4.888889,1.8888888,-6.777777700000001,6.3333335,0.6301587
BRICKFACE,62.0,144.0,9,0.0,0.0,0.27777767,0.06296294,0.72222215,0.32962963,4.814815,6.0,5.777777700000001,2.6666667,3.5555556000000004,2.8888887999999997,-6.4444447,6.222222299999999,0.5746031999999999
BRICKFACE,228.0,114.0,9,0.0,0.0,0.38888875,0.06296294,0.83333325,0.12222214,5.888889,7.0,7.4444447,3.2222223,3.3333333,4.6666665,-8.0,7.4444447,0.5674603
BRICKFACE,189.0,115.0,9,0.0,0.0,0.16666675,0.033333365,0.33333325,0.13333328,6.666666499999999,8.222222,7.888889,3.8888887999999997,4.6666665,3.6666667,-8.333333,8.444445,0.53858024
BRICKFACE,33.0,149.0,9,0.0,0.0,0.5555555999999999,0.25185165,0.72222227,0.15185171,5.4444447,4.111111,8.666667,3.5555556000000004,-4.0,9.666667,-5.6666665,8.666667,0.5783389
BRICKFACE,151.0,147.0,9,0.0,0.0,0.44444457,0.42962979999999995,0.72222215,0.10740744,6.037037000000001,5.6666665,9.222222,3.2222223,-1.1111111999999999,9.555555,-8.444445,9.555555,0.6522477
BRICKFACE,16.0,117.0,9,0.0,0.0,0.27777776,0.15185185,0.50000006,0.2111111,5.888889,6.888889,7.4444447,3.3333333,3.0,4.6666665,-7.666666499999999,7.4444447,0.5535714
BRICKFACE,18.0,145.0,9,0.0,0.0,0.38888896,0.018518496000000002,0.6111111,0.3740741,3.925926,5.5555553,4.0,2.2222223,4.888889,0.22222222,-5.111111,5.5555553,0.6005291
BRICKFACE,105.0,110.0,9,0.0,0.0,0.5,0.12222223,1.9444445,2.3740728,4.222222299999999,4.3333335,6.3333335,2.0,0.33333334,6.3333335,-6.666666499999999,6.3333335,0.7083333
BRICKFACE,186.0,130.0,9,0.0,0.0,0.5000002,0.12222223,0.38888893,0.15185189,5.3333335,6.888889,6.222222299999999,2.8888887999999997,4.6666665,2.6666667,-7.333333500000001,7.0,0.587963
BRICKFACE,57.0,117.0,9,0.0,0.0,0.44444449999999996,0.20740739,0.38888893,0.06296291,6.3333335,7.666666499999999,7.4444447,3.8888887999999997,4.0,3.3333333,-7.333333500000001,8.0,0.51036155
BRICKFACE,95.0,131.0,9,0.0,0.0,0.5555555,0.16296300000000002,1.3333334,0.7111111999999999,5.3333335,6.888889,6.111111,3.0,4.6666665,2.3333333,-7.0,7.222222299999999,0.5928131
BRICKFACE,225.0,143.0,9,0.0,0.0,0.44444449999999996,0.20740739,0.44444442,0.1629629,5.4444447,6.777777700000001,6.777777700000001,2.7777777,4.0,4.0,-8.0,7.0,0.6018519
BRICKFACE,193.0,142.0,9,0.11111111,0.0,0.38888887,0.06296293,1.7222223,0.15185216,4.814815,6.777777700000001,5.222222299999999,2.4444444,5.888889,1.2222222,-7.111111,6.777777700000001,0.6461640000000001
BRICKFACE,34.0,115.0,9,0.0,0.0,0.5,0.3888888,0.7777779,0.60740745,6.296296,7.333333500000001,7.888889,3.6666667,3.1111112000000003,4.777777700000001,-7.888889,8.0,0.5418871
BRICKFACE,112.0,114.0,9,0.0,0.0,0.7222224,0.06296291,0.6666668,0.0444444,5.259258999999999,6.5555553,6.111111,3.1111112000000003,3.8888887999999997,2.5555556,-6.4444447,6.666666499999999,0.5343915
BRICKFACE,104.0,124.0,9,0.0,0.0,0.6111111,0.15185174,0.6666665,0.31111106,6.185185,7.666666499999999,7.333333500000001,3.5555556000000004,4.4444447,3.4444443999999996,-7.888889,7.888889,0.5500441
BRICKFACE,148.0,116.0,9,0.0,0.0,0.4999999,0.4777777,1.1666669,0.6111109,6.111111,7.111111,7.666666499999999,3.5555556000000004,3.0,4.6666665,-7.666666499999999,7.777777700000001,0.54473305
BRICKFACE,146.0,140.0,9,0.0,0.0,1.0555557,0.46296309999999996,1.0000001,0.57777774,6.3333335,7.888889,7.333333500000001,3.7777777,4.6666665,3.0,-7.666666499999999,8.222222,0.537017
BRICKFACE,154.0,120.0,9,0.0,0.0,0.44444442,0.029629596,0.44444449999999996,0.11851845,5.962962999999999,7.777777700000001,6.777777700000001,3.3333333,5.4444447,2.4444444,-7.888889,7.777777700000001,0.5694444000000001
BRICKFACE,227.0,116.0,9,0.0,0.0,0.38888875,0.15185185,0.22222225,0.07407413,5.4074073,6.5555553,6.777777700000001,2.8888887999999997,3.4444443999999996,4.111111,-7.5555553,6.888889,0.58002645
BRICKFACE,226.0,141.0,9,0.0,0.0,0.4999999,0.4333333,0.7777776,0.38518524,5.4074073,7.0,6.222222299999999,3.0,4.777777700000001,2.4444444,-7.222222299999999,7.0,0.5740741
BRICKFACE,239.0,122.0,9,0.0,0.0,0.27777776,0.06296293,0.33333334,0.17777774,5.5555553,7.0,6.666666499999999,3.0,4.3333335,3.3333333,-7.666666499999999,7.222222299999999,0.5813491999999999
BRICKFACE,34.0,128.0,9,0.0,0.0,0.44444442,0.118518494,0.66666657,0.48888892,5.6666665,7.4444447,6.5555553,3.0,5.3333335,2.6666667,-8.0,7.4444447,0.5974427
BRICKFACE,105.0,139.0,9,0.0,0.0,0.27777782,0.107407436,0.83333325,0.52222216,6.111111,7.5555553,7.222222299999999,3.5555556000000004,4.3333335,3.3333333,-7.666666499999999,7.5555553,0.5326279
BRICKFACE,72.0,118.0,9,0.0,0.0,0.27777776,0.06296293,0.5555555999999999,0.11851845,5.4814815999999995,6.5555553,6.666666499999999,3.2222223,3.2222223,3.5555556000000004,-6.777777700000001,7.111111,0.5458554
BRICKFACE,16.0,128.0,9,0.0,0.0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.666666499999999,3.1111112000000003,4.0,3.3333333,-7.333333500000001,7.111111,0.56150794
BRICKFACE,138.0,116.0,9,0.0,0.0,0.6111111,0.15185188,0.44444449999999996,0.20740739,6.4814815999999995,7.5555553,8.222222,3.6666667,3.2222223,5.222222299999999,-8.444445,8.333333999999999,0.5591710999999999
BRICKFACE,161.0,136.0,9,0.0,0.0,0.6111111,0.19629627,0.44444442,0.074074,5.6296295999999995,7.111111,6.4444447,3.3333333,4.4444447,2.4444444,-6.888889,7.222222299999999,0.53571427
BRICKFACE,104.0,136.0,9,0.0,0.0,0.50000006,0.12222223,0.66666657,0.08888887,6.814814999999999,8.333333999999999,8.0,4.111111,4.5555553,3.5555556000000004,-8.111111,8.666667,0.52623457
BRICKFACE,77.0,124.0,9,0.0,0.0,0.50000006,0.12222217,0.6111111,0.06296294,5.111111,6.888889,5.6666665,2.7777777,5.3333335,1.6666666,-7.0,6.888889,0.59589946
BRICKFACE,199.0,140.0,9,0.0,0.0,0.44444442,0.25185186,0.50000006,0.388889,6.0,7.4444447,6.888889,3.6666667,4.3333335,2.6666667,-7.0,7.5555553,0.5138889
BRICKFACE,62.0,123.0,9,0.0,0.0,0.44444442,0.20740740000000002,0.5,0.12222223,5.814815,7.5555553,6.666666499999999,3.2222223,5.222222299999999,2.5555556,-7.777777700000001,7.5555553,0.5734127
BRICKFACE,97.0,116.0,9,0.0,0.0,0.72222227,0.1962963,0.5555555,0.20740739,6.6296296,7.5555553,8.444445,3.8888887999999997,2.7777777,5.4444447,-8.222222,8.555555,0.5465168
BRICKFACE,98.0,135.0,9,0.0,0.0,0.6111112,0.15185179,1.0555556000000001,0.37407392,5.703704,7.4444447,6.4444447,3.2222223,5.222222299999999,2.2222223,-7.4444447,7.4444447,0.5654762
BRICKFACE,229.0,124.0,9,0.0,0.0,0.8888889999999999,0.074073985,0.8888889000000001,0.3407407,5.888889,7.111111,7.111111,3.4444443999999996,3.6666667,3.6666667,-7.333333500000001,7.5555553,0.5458554
BRICKFACE,150.0,113.0,9,0.0,0.0,0.5,0.25555554,0.77777773,0.20740744,5.5925927,7.111111,6.666666499999999,3.0,4.5555553,3.2222223,-7.777777700000001,7.111111,0.5793651
BRICKFACE,14.0,138.0,9,0.0,0.0,0.50000006,0.12222217,0.50000006,0.077777766,4.962962999999999,6.777777700000001,5.4444447,2.6666667,5.4444447,1.4444443999999999,-6.888889,6.777777700000001,0.6038359999999999
BRICKFACE,140.0,125.0,9,0.0,0.0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.333333500000001,7.666666499999999,3.5555556000000004,3.4444443999999996,4.4444447,-7.888889,7.777777700000001,0.5456349
BRICKFACE,151.0,138.0,9,0.0,0.0,0.44444442,0.07407406,0.44444433,0.074074075,5.4444447,7.0,6.3333335,3.0,4.6666665,2.6666667,-7.333333500000001,7.0,0.5674603
BRICKFACE,97.0,130.0,9,0.0,0.0,0.72222215,0.50740737,1.0555556000000001,0.685185,5.851852,7.333333500000001,6.888889,3.3333333,4.4444447,3.1111112000000003,-7.5555553,7.666666499999999,0.5701058000000001
BRICKFACE,237.0,135.0,9,0.0,0.0,0.5555555999999999,0.20740725,0.66666675,0.35555547,4.148148,5.6666665,4.777777700000001,2.0,4.5555553,1.8888888,-6.4444447,5.6666665,0.6472222
BRICKFACE,151.0,143.0,9,0.0,0.0,0.38888870000000003,0.06296294,0.4999999,0.0333333,5.6666665,7.5555553,6.4444447,3.0,5.6666665,2.3333333,-8.0,7.5555553,0.60119045
BRICKFACE,108.0,113.0,9,0.0,0.0,0.44444442,0.20740740000000002,0.44444442,0.11851859,5.5185184000000005,6.888889,6.666666499999999,3.0,4.111111,3.4444443999999996,-7.5555553,6.888889,0.56613755
BRICKFACE,196.0,134.0,9,0.0,0.0,0.5555555999999999,0.25185186,0.7777776999999999,0.29629629999999996,6.0740742999999995,7.4444447,7.111111,3.6666667,4.111111,3.1111112000000003,-7.222222299999999,7.777777700000001,0.5299824000000001
BRICKFACE,182.0,134.0,9,0.0,0.0,0.6111112,0.24074072,0.72222215,0.06296298,5.888889,7.666666499999999,6.666666499999999,3.3333333,5.3333335,2.3333333,-7.666666499999999,7.888889,0.57760143
BRICKFACE,18.0,138.0,9,0.0,0.0,0.88888884,0.5629629,0.83333325,0.29999986,5.740741000000001,7.333333500000001,6.5555553,3.3333333,4.777777700000001,2.4444444,-7.222222299999999,7.333333500000001,0.5438712
BRICKFACE,177.0,129.0,9,0.0,0.0,0.44444433,0.25185192,1.111111,0.29629606,6.4074073,8.0,7.4444447,3.7777777,4.777777700000001,3.1111112000000003,-7.888889,8.222222,0.5418871
BRICKFACE,13.0,149.0,9,0.0,0.0,0.8888889000000001,0.7851851,0.99999994,1.2444444,5.5185184000000005,4.111111,8.777778,3.6666667,-4.222222299999999,9.777778,-5.5555553,8.777778,0.5881634
BRICKFACE,108.0,130.0,9,0.0,0.0,0.94444466,0.59629655,1.0000001,0.66666657,6.6296296,8.444445,7.222222299999999,4.222222299999999,5.4444447,1.7777778000000002,-7.222222299999999,8.444445,0.5010140999999999
BRICKFACE,115.0,130.0,9,0.0,0.0,0.55555534,0.3407407,0.83333325,0.5666664,7.296296000000001,8.555555,8.666667,4.6666669999999995,3.7777777,4.111111,-7.888889,9.0,0.48159373
BRICKFACE,15.0,123.0,9,0.0,0.0,0.44444445,0.11851848,0.4444444,0.118518606,4.5555553,6.0,5.3333335,2.3333334999999997,4.3333335,2.3333333,-6.666666499999999,6.0,0.6116402
BRICKFACE,34.0,137.0,9,0.0,0.0,0.5000002,0.16666673,1.111111,0.47407418,5.851852,7.777777700000001,6.4444447,3.3333333,5.777777700000001,1.7777778000000002,-7.5555553,7.777777700000001,0.57363313
BRICKFACE,217.0,145.0,9,0.0,0.0,0.5555555999999999,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3.0,3.1111112000000003,3.7777777,-6.888889,7.0,0.56415343
BRICKFACE,114.0,121.0,9,0.0,0.0,0.44444442,0.118518494,0.6111112,0.10740732,6.4074073,8.0,7.4444447,3.7777777,4.777777700000001,3.1111112000000003,-7.888889,8.0,0.5282187
BRICKFACE,196.0,124.0,9,0.0,0.0,0.22222209,0.029629592000000003,0.8333332,0.38888887,6.222222299999999,7.5555553,7.4444447,3.6666667,4.0,3.6666667,-7.666666499999999,8.0,0.5421076
BRICKFACE,159.0,111.0,9,0.0,0.0,0.44444449999999996,0.074074045,0.61111116,0.1518519,5.9259257000000005,7.666666499999999,6.888889,3.2222223,5.222222299999999,2.8888887999999997,-8.111111,7.666666499999999,0.5813491999999999
BRICKFACE,80.0,124.0,9,0.0,0.0,0.5555555999999999,0.16296288,0.44444442,0.029629659,5.111111,6.666666499999999,6.0,2.6666667,4.6666665,2.6666667,-7.333333500000001,6.777777700000001,0.6084655999999999
BRICKFACE,14.0,117.0,9,0.0,0.0,0.33333325,0.13333334,0.5555555999999999,0.07407414,5.777777700000001,6.3333335,7.5555553,3.4444443999999996,1.6666666,5.3333335,-7.0,7.5555553,0.5436508000000001
BRICKFACE,155.0,140.0,9,0.0,0.0,0.44444442,0.11851859,0.66666675,0.08888887,5.0,6.5555553,5.5555553,2.8888887999999997,4.6666665,1.6666666,-6.3333335,6.666666499999999,0.56415343
BRICKFACE,219.0,134.0,9,0.0,0.0,0.27777788,0.10740747,0.6666667,0.4444444,4.740741000000001,6.4444447,5.222222299999999,2.5555556,5.111111,1.4444443999999999,-6.5555553,6.4444447,0.6037037
BRICKFACE,176.0,118.0,9,0.0,0.0,0.38888893,0.15185189,0.7222221,0.19629624,6.0740742999999995,7.666666499999999,7.0,3.5555556000000004,4.777777700000001,2.7777777,-7.5555553,7.666666499999999,0.5376984
BRICKFACE,222.0,114.0,9,0.0,0.0,0.27777776,0.06296293,0.44444433,0.074074075,5.4444447,6.111111,7.333333500000001,2.8888887999999997,2.0,5.6666665,-7.666666499999999,7.333333500000001,0.6031746
BRICKFACE,188.0,133.0,9,0.0,0.0,0.33333334,0.26666674,0.5,0.077777736,6.666666499999999,8.333333999999999,7.777777700000001,3.8888887999999997,5.0,3.3333333,-8.333333,8.444445,0.53858024
BRICKFACE,38.0,112.0,9,0.0,0.0,0.55555564,0.3851852,1.0000001,0.0888888,6.222222299999999,7.0,8.111112,3.5555556000000004,2.3333333,5.6666665,-8.0,8.111112,0.5591710999999999
BRICKFACE,97.0,126.0,9,0.0,0.0,1.0555555,0.37407416,1.0000001,0.8444444999999999,6.4814815999999995,7.666666499999999,8.0,3.7777777,3.5555556000000004,4.5555553,-8.111111,8.333333999999999,0.5515873
BRICKFACE,136.0,139.0,9,0.0,0.0,0.6666667,0.17777774,0.7777776,0.20740725,5.3333335,6.5555553,6.4444447,3.0,3.6666667,3.3333333,-7.0,6.888889,0.5667989
BRICKFACE,75.0,149.0,9,0.0,0.0,0.5,0.12222223,1.0555557,0.50740725,7.5185184000000005,5.5555553,11.888889,5.111111,-5.888889,13.111111,-7.222222299999999,11.888889,0.57870835
BRICKFACE,194.0,118.0,9,0.0,0.0,0.44444449999999996,0.11851848,0.44444449999999996,0.16296297,6.259258999999999,7.5555553,7.666666499999999,3.5555556000000004,3.8888887999999997,4.222222299999999,-8.111111,7.777777700000001,0.5438712
BRICKFACE,177.0,126.0,9,0.0,0.0,0.44444442,0.11851859,0.6111111,0.41851866,5.4074073,7.666666499999999,5.6666665,2.8888887999999997,6.777777700000001,0.7777778000000001,-7.5555553,7.666666499999999,0.6230159000000001
BRICKFACE,108.0,111.0,9,0.0,0.0,0.5555555,0.16296291,2.5555553,0.38518727,3.8148148,4.111111,5.5555553,1.7777778000000002,0.8888889000000001,5.222222299999999,-6.111111,5.5555553,0.7156085
BRICKFACE,146.0,124.0,9,0.0,0.0,0.4999999,0.16666664,0.38888875,0.107407376,6.037037000000001,7.4444447,7.333333500000001,3.3333333,4.222222299999999,3.8888887999999997,-8.111111,7.666666499999999,0.56349206
BRICKFACE,39.0,111.0,9,0.0,0.0,0.72222227,0.37407416,0.8888889000000001,0.4296295,6.037037000000001,7.0,7.666666499999999,3.4444443999999996,2.8888887999999997,4.888889,-7.777777700000001,7.888889,0.56291884
BRICKFACE,101.0,130.0,9,0.0,0.0,0.611111,0.24074079999999998,0.66666657,0.57777774,5.777777700000001,7.4444447,6.666666499999999,3.2222223,5.0,2.6666667,-7.666666499999999,7.5555553,0.57539684
SKY,68.0,80.0,9,0.0,0.0,1.1666666,0.16666552,1.7222238999999997,1.7074076,111.07406999999999,102.888885,127.33333600000002,103.0,-24.555555,48.77778,-24.222220999999998,127.33333600000002,0.19805206
SKY,240.0,58.0,9,0.0,0.0,1.0555546999999998,0.77407175,1.0000013,0.7111076,92.703705,76.888885,118.55556000000001,82.66667,-47.444443,77.55556,-30.111109999999996,118.55556000000001,0.35133117
SKY,248.0,13.0,9,0.0,0.0,0.7777786,0.20740782,1.111112,0.29629365,104.111115,88.22222,128.44444,95.666664,-47.666668,73.0,-25.333334,128.44444,0.31315902
SKY,95.0,47.0,9,0.0,0.0,0.7222201,0.3296295,1.4999987,0.47777686,107.11111499999998,93.22222,128.77778999999998,99.333336,-41.666668,65.0,-23.333334,128.77778999999998,0.2759571
SKY,184.0,44.0,9,0.0,0.0,0.50000125,0.12222207,1.0,0.7555569000000001,99.0,85.0,121.44443999999999,90.55556,-42.0,67.333336,-25.333334,121.44443999999999,0.30001867
